datetime,locationid,lat,long,mannings_n,bed_slope,channel_width,channel_bed_elevation,gage_elevation,precipitation,temperature
4/10/24 15:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.2
4/10/24 15:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.2
4/10/24 16:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/10/24 16:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/10/24 16:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/10/24 16:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/10/24 17:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.3
4/10/24 17:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.4
4/10/24 17:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.4
4/10/24 17:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.4
4/10/24 18:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/10/24 18:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/10/24 18:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.6
4/10/24 18:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.6
4/10/24 19:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.6
4/10/24 19:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.6
4/10/24 19:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.6
4/10/24 19:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.6
4/10/24 20:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.6
4/10/24 20:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.6
4/10/24 20:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.6
4/10/24 20:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.6
4/10/24 21:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/10/24 21:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/10/24 21:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/10/24 21:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/10/24 22:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/10/24 22:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/10/24 22:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/10/24 22:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/10/24 23:00,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/10/24 23:15,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/10/24 23:30,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
4/10/24 23:45,FBR,35.29916667,-82.62388889,0.03,0.000222806,46.86,621.41,624.08,0,13.5
